sample,T_K,Na,Ca,Cl,I,eta_meas,eta_calc,dev_pct,series,kind,ca_frac,mu_model,r_meas,r_model,rdev_pct,source,m_KCl,m_CaCl2,rho_g_cm3,eta_mPas,rho_model,rho_dev_pct
,313.15,,,,5.0,,,-1.0124945826695875,,,0.3333333333333333,0.9314724259770791,,,,Arshad2020,2.0,1.0,1.1486,0.941,1.1476142536692735,-0.08582155064658092
,313.15,,,,5.5,,,-2.3602822917240807,,,0.2857142857142857,0.9469099823348599,,,,Arshad2020,2.5,1.0,1.1652,0.9698,1.1635632313990496,-0.14047104367923557
,313.15,,,,6.0,,,-1.5630659433685579,,,0.25,0.9643866429528183,,,,Arshad2020,3.0,1.0,1.1808,0.9797,1.1788018582622304,-0.16921932061058076
,313.15,,,,5.0,,,-1.1817260509492389,,,0.75,1.0384812409305744,,,,Arshad2020,0.5,1.5,1.1321,1.0509,1.1322348813654721,0.011914262474332915
,313.15,,,,5.5,,,-1.384524486393468,,,0.6,1.0511423534995321,,,,Arshad2020,1.0,1.5,1.1492,1.0659,1.149150550898547,-0.004302915197795798
,313.15,,,,6.0,,,-1.3109290836891607,,,0.5,1.0667301675344039,,,,Arshad2020,1.5,1.5,1.1663,1.0809,1.1653088824797007,-0.08497963819765753
,313.15,,,,6.5,,,-1.4610353386895314,,,0.42857142857142855,1.0850125398856896,,,,Arshad2020,2.0,1.5,1.1823,1.1011,1.1807401855716986,-0.13193051072497575
,313.15,,,,7.0,,,-1.0214755620594707,,,0.375,1.1058870535451095,,,,Arshad2020,2.5,1.5,1.1978,1.1173,1.1954733278381702,-0.1942454635022406
,313.15,,,,6.5,,,-1.4996167314379916,,,0.8,1.2088952038550616,,,,Arshad2020,0.5,2.0,1.1681,1.2273,1.1672935418484691,-0.06904016364445154
,313.15,,,,7.0,,,-2.5265770884798977,,,0.6666666666666666,1.2279701818393303,,,,Arshad2020,1.0,2.0,1.1839,1.2598,1.1829220232500477,-0.08260636455378334
,313.15,,,,7.5,,,-1.415130242503193,,,0.5714285714285714,1.2504504880040894,,,,Arshad2020,1.5,2.0,1.1995,1.2684,1.1978356917737678,-0.13875016475466406
,313.15,,,,8.0,,,-1.6751326992176518,,,0.5,1.2761584526968541,,,,Arshad2020,2.0,2.0,1.2148,1.2979,1.2120630705977677,-0.22529876541260707
,313.15,,,,8.0,,,-1.4802935631039071,,,0.8333333333333334,1.423018639774527,,,,Arshad2020,0.5,2.5,1.2019,1.4444,1.2004562004694874,-0.12012642736605184
,313.15,,,,8.5,,,-1.4907155516628467,,,0.7142857142857143,1.4511402692084547,,,,Arshad2020,1.0,2.5,1.217,1.4731,1.2148514815252764,-0.1765421918425325
,313.15,,,,9.0,,,-0.8749087243850151,,,0.625,1.483208740757027,,,,Arshad2020,1.5,2.5,1.232,1.4963,1.2285722638694572,-0.27822533527133153
,313.15,,,,9.5,,,-0.5347033291108083,,,0.8571428571428571,1.6951870511619644,,,,Arshad2020,0.5,3.0,1.2337,1.7043,1.2317891132212941,-0.15489071724940073
,313.15,,,,10.0,,,0.04167703068818085,,,0.75,1.7352228880972864,,,,Arshad2020,1.0,3.0,1.2481,1.7345,1.245002053809721,-0.2482129789503129
,313.15,,,,11.0,,,0.3508164710434247,,,0.875,2.040533502122197,,,,Arshad2020,0.5,3.5,1.2633,2.0334,1.2613534850745396,-0.1540817640671599
,313.15,,,,11.5,,,0.700109130293658,,,0.7777777777777778,2.095569271001411,,,,Arshad2020,1.0,3.5,1.2777,2.081,1.2734333130029516,-0.3339349610275044
,313.15,,,,12.5,,,0.1784140552520741,,,0.8888888888888888,2.474907719235002,,,,Arshad2020,0.5,4.0,1.2925,2.4705,1.2892083566594865,-0.2546725988791798
,318.15,,,,2.0,,,-1.2409637567667997,,,0.5,0.7124476874586844,,,,Arshad2020,0.5,0.5,1.0539,0.7214,1.053878926633127,-0.0019995603826816755
,318.15,,,,2.5,,,-1.8858342666918215,,,0.3333333333333333,0.7206485473111486,,,,Arshad2020,1.0,0.5,1.0735,0.7345,1.0735011243662413,0.00010473835505564466
,318.15,,,,3.0,,,-1.7273227264004154,,,0.25,0.7305590828519393,,,,Arshad2020,1.5,0.5,1.0923,0.7434,1.0922729568356224,-0.0024758000894964383
,318.15,,,,3.5,,,-1.5657139254775299,,,0.2,0.7418992141436759,,,,Arshad2020,2.0,0.5,1.1101,0.7537,1.1102350158061305,0.012162490418021754
,318.15,,,,4.0,,,-1.4396093148818179,,,0.16666666666666666,0.7545783510852647,,,,Arshad2020,2.5,0.5,1.1272,0.7656,1.1274234621384343,0.01982453321809352
,318.15,,,,4.5,,,-2.1067768921936625,,,0.14285714285714285,0.7685596946193876,,,,Arshad2020,3.0,0.5,1.1435,0.7851,1.1438713623690984,0.032475939580089985
,318.15,,,,5.0,,,-2.714804732532039,,,0.125,0.7838268182699893,,,,Arshad2020,3.5,0.5,1.1588,0.8057,1.1596094350528297,0.06985114366842016
,318.15,,,,3.5,,,-1.0261802869997005,,,0.6666666666666666,0.8255406302261354,,,,Arshad2020,0.5,1.0,1.0925,0.8341,1.092860048839781,0.03295641554059703
,318.15,,,,4.0,,,-0.6114557408727572,,,0.5,0.8352613259537054,,,,Arshad2020,1.0,1.0,1.1105,0.8404,1.111071740995413,0.05148500634064579
,318.15,,,,4.5,,,-1.108370158263361,,,0.4,0.847105701224316,,,,Arshad2020,1.5,1.0,1.1276,0.8566,1.12849258968013,0.07915836113250307
,318.15,,,,5.0,,,-2.8988884870992937,,,0.3333333333333333,0.8608013535618647,,,,Arshad2020,2.0,1.0,1.1441,0.8865,1.1451560817694229,0.09230677121081499
,318.15,,,,5.5,,,-2.3142499777657255,,,0.2857142857142857,0.8762411776994414,,,,Arshad2020,2.5,1.0,1.1592,0.897,1.1610935640508209,0.16335093606114626
,318.15,,,,6.0,,,-1.5777117702009624,,,0.25,0.8933791102618858,,,,Arshad2020,3.0,1.0,1.1737,0.9077,1.176334592289043,0.22446896899062097
,318.15,,,,5.0,,,-1.7899416242943333,,,0.75,0.9542089271783563,,,,Arshad2020,0.5,1.5,1.1283,0.9716,1.1297568450668796,0.129118591410049
,318.15,,,,5.5,,,-1.684802972207844,,,0.6,0.9674215387534748,,,,Arshad2020,1.0,1.5,1.1447,0.984,1.1466416115466456,0.16961750210933157
,318.15,,,,6.0,,,-0.8640243290169103,,,0.5,0.9831314707291393,,,,Arshad2020,1.5,1.5,1.16,0.9917,1.162783275378027,0.23993753258853
,318.15,,,,6.5,,,-2.338946283875354,,,0.42857142857142855,1.0011234616439937,,,,Arshad2020,2.0,1.5,1.1746,1.0251,1.1782122278270446,0.307528335351992
,318.15,,,,7.0,,,-2.6960030211221953,,,0.375,1.0213027522903015,,,,Arshad2020,2.5,1.5,1.1883,1.0496,1.1929573334664623,0.3919324637265298
,318.15,,,,6.5,,,-1.8250388089267933,,,0.8,1.1093770614591272,,,,Arshad2020,0.5,2.0,1.1619,1.13,1.16468596397851,0.23977657100526795
,318.15,,,,7.0,,,-3.1844056816608735,,,0.6666666666666666,1.128192120591606,,,,Arshad2020,1.0,2.0,1.1765,1.1653,1.180307240710401,0.3236073701998077
,318.15,,,,7.5,,,-1.5478804254223655,,,0.5714285714285714,1.1499207566310667,,,,Arshad2020,1.5,2.0,1.1902,1.168,1.1952284594673028,0.4224886126115601
,318.15,,,,8.0,,,-1.83894629379876,,,0.5,1.1743988465409916,,,,Arshad2020,2.0,2.0,1.2032,1.1964,1.2094780508650635,0.521779493439456
,318.15,,,,8.0,,,-2.034681494415136,,,0.8333333333333334,1.3028407708057732,,,,Arshad2020,0.5,2.5,1.1935,1.3299,1.1977298963741512,0.35441109125691206
,318.15,,,,8.5,,,-1.7896932669488774,,,0.7142857142857143,1.329571132552046,,,,Arshad2020,1.0,2.5,1.2064,1.3538,1.2121433891938955,0.47607669047542434
,318.15,,,,9.0,,,-1.657282822397077,,,0.625,1.3596864076975381,,,,Arshad2020,1.5,2.5,1.2183,1.3826,1.2258973329832348,0.6236011641824524
,318.15,,,,9.5,,,-1.2398370522142654,,,0.8571428571428571,1.5471767127400113,,,,Arshad2020,0.5,3.0,1.2237,1.5666,1.2289579840617686,0.4296791747788298
,318.15,,,,10.0,,,-2.926358703763454,,,0.75,1.5843388995958767,,,,Arshad2020,1.0,3.0,1.2347,1.6321,1.2422157528616855,0.6087108497356164
,318.15,,,,11.0,,,-0.5489074555482087,,,0.875,1.8556579357869258,,,,Arshad2020,0.5,3.5,1.2528,1.8659,1.2584337938436083,0.4496961880274819
,318.15,,,,11.5,,,-0.36286684119336554,,,0.7777777777777778,1.905958720194812,,,,Arshad2020,1.0,3.5,1.2619,1.9129,1.2705858608878215,0.6883161017371853
,318.15,,,,12.5,,,-0.2542702714181555,,,0.8888888888888888,2.242184258568791,,,,Arshad2020,0.5,4.0,1.2812,2.2479,1.2862181816661997,0.39167824431780573
,323.15,,,,2.0,,,-1.3929581836536808,,,0.5,0.6569201125804992,,,,Arshad2020,0.5,0.5,1.0507,0.6662,1.0515471500655669,0.08062720715398264
,323.15,,,,2.5,,,-1.622689911076547,,,0.3333333333333333,0.6661127666121007,,,,Arshad2020,1.0,0.5,1.0714,0.6771,1.0711131127997955,-0.026776852735155288
,323.15,,,,3.0,,,-1.8056776902642069,,,0.25,0.6767552693586991,,,,Arshad2020,1.5,0.5,1.0902,0.6892,1.089838090886212,-0.0331965798741618
,323.15,,,,3.5,,,-1.6867362942242003,,,0.2,0.6885860989952537,,,,Arshad2020,2.0,0.5,1.1083,0.7004,1.107763440268505,-0.04841286037129411
,323.15,,,,4.0,,,-1.6649728593493007,,,0.16666666666666666,0.7015220836214021,,,,Arshad2020,2.5,0.5,1.1297,0.7134,1.1249258497666885,-0.42260336667357956
,323.15,,,,4.5,,,-1.7668483258848844,,,0.14285714285714285,0.7155302767942545,,,,Arshad2020,3.0,0.5,1.1424,0.7284,1.1413587466539172,-0.09114612623274398
,323.15,,,,5.5,,,-1.018666340072627,,,0.1111111111111111,0.7467151811304921,,,,Arshad2020,4.0,0.5,1.1583,0.7544,1.172157822232023,1.1963931824245044
,323.15,,,,3.5,,,-0.8797435411051713,,,0.6666666666666666,0.7617391708866067,,,,Arshad2020,0.5,1.0,1.0907,0.7685,1.0904220797021502,-0.025480911144204477
,323.15,,,,4.0,,,-1.313519213361558,,,0.5,0.7722217121554458,,,,Arshad2020,1.0,1.0,1.1088,0.7825,1.1085920286168094,-0.018756437877942567
,323.15,,,,4.5,,,-1.3174248534432609,,,0.4,0.7845264724151261,,,,Arshad2020,1.5,1.0,1.1273,0.795,1.125982224363212,-0.11689662350642394
,323.15,,,,5.0,,,-1.4201316813080345,,,0.3333333333333333,0.7983983535130862,,,,Arshad2020,2.0,1.0,1.1436,0.8099,1.1426264798640553,-0.08512767890387352
,323.15,,,,5.5,,,-1.6274662121078087,,,0.2857142857142857,0.8137375994934443,,,,Arshad2020,2.5,1.0,1.1601,0.8272,1.1585563515803907,-0.13306166878797043
,323.15,,,,6.0,,,-1.5293320982713632,,,0.25,0.8305016130831794,,,,Arshad2020,3.0,1.0,1.1756,0.8434,1.1738015111790139,-0.15298475850511473
,323.15,,,,5.0,,,-1.1657968020358345,,,0.75,0.8802174136810688,,,,Arshad2020,0.5,1.5,1.1271,0.8906,1.1272143679005668,0.010147094363133213
,323.15,,,,5.5,,,-1.6993035518099497,,,0.6,0.893749932106944,,,,Arshad2020,1.0,1.5,1.1445,0.9092,1.1440755056569492,-0.03708993823074991
,323.15,,,,6.0,,,-1.3309661028431785,,,0.5,0.9094324854300944,,,,Arshad2020,1.5,1.5,1.1613,0.9217,1.1602055564120908,-0.0942429680452217
,323.15,,,,6.5,,,-2.598890284824551,,,0.42857142857142855,0.9270637622690399,,,,Arshad2020,2.0,1.5,1.1772,0.9518,1.17563500680748,-0.13294199732586387
,323.15,,,,7.0,,,-1.4313025112609457,,,0.375,0.9465552019843612,,,,Arshad2020,2.5,1.5,1.1926,0.9603,1.1903927421749025,-0.18507947552386383
,323.15,,,,6.5,,,-0.2530088224401261,,,0.8,1.0220076716052784,,,,Arshad2020,0.5,2.0,1.1416,1.0246,1.16204683265811,1.7910680324202843
,323.15,,,,7.0,,,-3.5093209763762734,,,0.6666666666666666,1.0404589919117346,,,,Arshad2020,1.0,2.0,1.1788,1.0783,1.1776648955847497,-0.09629321473111352
,323.15,,,,7.5,,,-1.9560399767104109,,,0.5714285714285714,1.061423911212133,,,,Arshad2020,1.5,2.0,1.1943,1.0826,1.1925954130437744,-0.14272686563053805
,323.15,,,,8.0,,,-2.2307905633934366,,,0.5,1.0847493786991498,,,,Arshad2020,2.0,2.0,1.2095,1.1095,1.206866755610582,-0.21771346750044662
,323.15,,,,8.0,,,-2.3710196977513753,,,0.8333333333333334,1.1975170723873816,,,,Arshad2020,0.5,2.5,1.1968,1.2266,1.1950060409532577,-0.14989631072379606
,323.15,,,,8.5,,,-2.5476553699000037,,,0.7142857142857143,1.2229294727631248,,,,Arshad2020,1.0,2.5,1.2117,1.2549,1.2094383140995626,-0.1866539490333774
,323.15,,,,9.0,,,-2.594774812001077,,,0.625,1.251267522765034,,,,Arshad2020,1.5,2.5,1.2267,1.2846,1.2232237513221593,-0.28338213726588624
,323.15,,,,9.5,,,-1.6416745814292755,,,0.8571428571428571,1.417835260908697,,,,Arshad2020,0.5,3.0,1.2283,1.4415,1.2261642991973893,-0.17387452597985575
,323.15,,,,10.0,,,-1.876203453500791,,,0.75,1.4524284364812812,,,,Arshad2020,1.0,3.0,1.2427,1.4802,1.2394639281216993,-0.26040652436635225
,323.15,,,,11.0,,,-1.2491820139357457,,,0.875,1.6946627874588487,,,,Arshad2020,0.5,3.5,1.2578,1.7161,1.255587405493131,-0.17590988288034293
,323.15,,,,11.5,,,-0.8473484315479674,,,0.7777777777777778,1.7408231035873123,,,,Arshad2020,1.0,3.5,1.272,1.7557,1.2678051194984694,-0.32978620295052163
,323.15,,,,12.5,,,-1.840221213979265,,,0.8888888888888888,2.040251002067441,,,,Arshad2020,0.5,4.0,1.2868,2.0785,1.2833379002105776,-0.26904723262529684
